292.0	2.014	2.0786	2.1364	1.8556	1.9166	1.9608	1.798	1.657	1.7182	
293.0	2.0688	2.1274	2.1724	1.8868	1.9432	1.9908	1.819	1.693	1.7432	
294.0	2.0104	2.0722	2.1214	1.857	1.897	1.933	1.7888	1.67	1.719	
295.0	1.9846	2.0566	2.0976	1.8242	1.8772	1.917	1.7694	1.6178	1.6916	
296.0	2.0604	2.1172	2.171	1.9014	1.9514	1.982	1.84	1.6928	1.7444	
297.0	2.0556	2.1196	2.1666	1.876	1.9352	1.9748	1.8208	1.6826	1.7278	
298.0	2.0034	2.059	2.1216	1.847	1.895	1.925	1.7828	1.6408	1.7	
299.0	2.0226	2.066	2.1152	1.8192	1.8672	1.9132	1.7494	1.635	1.6872	
300.0	2.019	2.0682	2.1206	1.8298	1.874	1.919	1.7598	1.6428	1.6988	
301.0	2.0338	2.0906	2.1546	1.8384	1.892	1.9428	1.792	1.6488	1.7114	
302.0	1.9662	2.0352	2.0792	1.8078	1.8658	1.9124	1.7576	1.6186	1.671	
303.0	2.034	2.1054	2.16	1.8814	1.9366	1.98	1.83	1.7032	1.7568	
304.0	1.9888	2.0506	2.1032	1.8434	1.8886	1.9348	1.7714	1.6452	1.702	
305.0	1.9982	2.0644	2.1096	1.8278	1.8762	1.9204	1.7598	1.6248	1.678	
306.0	1.9918	2.0536	2.111	1.8036	1.8466	1.8804	1.7216	1.602	1.65	
307.0	2.0048	2.1024	2.1518	1.838	1.8896	1.9252	1.7532	1.6372	1.6894	
308.0	2.0774	2.1484	2.201	1.9106	1.9598	2.0008	1.8202	1.6822	1.7346	
309.0	2.0062	2.0604	2.1216	1.8202	1.8678	1.9162	1.746	1.6166	1.6672	
310.0	1.9688	2.0592	2.113	1.817	1.871	1.9198	1.745	1.6284	1.6772	
311.0	2.0408	2.1	2.1512	1.8784	1.9268	1.9684	1.7946	1.6656	1.7238	
312.0	1.9978	2.0732	2.1148	1.8414	1.8962	1.9476	1.7816	1.656	1.7106	
313.0	1.9944	2.0604	2.115	1.8668	1.9012	1.938	1.783	1.6612	1.7084	
314.0	1.9224	2.0078	2.056	1.784	1.8358	1.8862	1.7326	1.586	1.6404	
315.0	2.0184	2.0732	2.1156	1.871	1.9088	1.9372	1.8088	1.6994	1.7364	
316.0	2.0218	2.0868	2.1204	1.8758	1.9254	1.9678	1.815	1.6724	1.7186	
317.0	2.004	2.0766	2.125	1.8718	1.9112	1.9472	1.7944	1.6628	1.719	
318.0	2.0498	2.1018	2.1444	1.8826	1.9284	1.9742	1.828	1.6876	1.7338	
319.0	2.0732	2.119	2.158	1.9018	1.9572	1.9844	1.832	1.7036	1.7468	
320.0	2.0796	2.1382	2.1748	1.9008	1.946	1.9822	1.8358	1.7128	1.7576	
321.0	2.0822	2.1632	2.2054	1.9264	1.9816	2.022	1.84	1.721	1.7714	
322.0	2.0282	2.0746	2.1074	1.8562	1.9048	1.9512	1.8012	1.6922	1.741	
323.0	2.0148	2.0718	2.1306	1.854	1.906	1.9492	1.8108	1.6948	1.7382	
324.0	2.0814	2.1288	2.1648	1.9082	1.9488	1.9904	1.8512	1.7264	1.7746	
325.0	2.092	2.1488	2.1998	1.9386	1.9848	2.0206	1.8696	1.7494	1.792	
326.0	2.022	2.0732	2.1164	1.8774	1.9236	1.9626	1.8216	1.7108	1.7508	
327.0	2.0888	2.1352	2.168	1.9068	1.955	1.9992	1.8458	1.715	1.7746	
328.0	2.057	2.1078	2.1488	1.8886	1.9358	1.9782	1.8178	1.6944	1.7386	
329.0	2.0088	2.0692	2.1272	1.8498	1.909	1.9516	1.7742	1.6414	1.7052	
330.0	2.0442	2.1022	2.1454	1.869	1.9302	1.9656	1.8184	1.6934	1.7468	
331.0	2.0484	2.1038	2.147	1.896	1.9378	1.9742	1.8228	1.6932	1.733	
332.0	2.0362	2.1102	2.1466	1.8508	1.9004	1.942	1.7854	1.6558	1.7084	
333.0	2.0088	2.0624	2.1082	1.8408	1.8822	1.926	1.7744	1.6546	1.6976	
334.0	2.0764	2.1364	2.1726	1.8868	1.9332	1.9702	1.8186	1.6984	1.7522	
335.0	2.0322	2.1012	2.1506	1.8852	1.935	1.974	1.8206	1.69	1.7348	
336.0	1.9864	2.0414	2.0958	1.8496	1.8942	1.9252	1.7704	1.6478	1.6992	
337.0	2.0074	2.0584	2.1076	1.8536	1.894	1.9188	1.765	1.6388	1.6928	
338.0	2.0112	2.0698	2.1146	1.85	1.8894	1.9224	1.7456	1.6258	1.6744	
339.0	1.9658	2.0404	2.091	1.7984	1.8514	1.8874	1.724	1.5908	1.6482	
340.0	1.9788	2.0496	2.0976	1.8262	1.8698	1.9198	1.7536	1.6236	1.6694	
341.0	2.0364	2.0952	2.1454	1.8886	1.9436	1.98	1.8096	1.681	1.7424	
342.0	2.011	2.0836	2.135	1.8342	1.8906	1.922	1.771	1.6348	1.6974	
343.0	2.0556	2.1068	2.1546	1.8778	1.9144	1.961	1.782	1.6562	1.713	
344.0	2.045	2.0986	2.1456	1.8906	1.9352	1.9646	1.7882	1.667	1.7192	
345.0	2.0408	2.1026	2.1494	1.9014	1.9386	1.987	1.833	1.6976	1.7504	
346.0	1.9444	1.9998	2.0642	1.7958	1.851	1.89	1.7388	1.6012	1.6584	
347.0	2.0456	2.109	2.1626	1.8994	1.9458	1.9834	1.815	1.6786	1.734	
348.0	1.9738	2.0364	2.1048	1.8322	1.886	1.917	1.7562	1.6466	1.6882	
349.0	2.0104	2.082	2.1346	1.8528	1.916	1.9608	1.7982	1.6618	1.7124	
350.0	1.9818	2.0394	2.0812	1.7814	1.837	1.8798	1.7094	1.5812	1.6452	
351.0	1.9566	2.0352	2.0872	1.8092	1.865	1.906	1.7422	1.6026	1.6562	
352.0	1.9358	2.0342	2.0976	1.7902	1.8424	1.9004	1.7522	1.6226	1.6702	
353.0	1.9842	2.0468	2.1038	1.8092	1.863	1.9124	1.7208	1.5962	1.646	
354.0	2.044	2.121	2.1836	1.8708	1.9226	1.978	1.7882	1.6708	1.7106	
355.0	1.9884	2.064	2.1358	1.8212	1.8734	1.9342	1.7514	1.599	1.6528	
356.0	1.9744	2.0602	2.1146	1.7984	1.8604	1.9096	1.748	1.6132	1.6664	
357.0	1.9948	2.0512	2.1208	1.8048	1.8736	1.9184	1.7546	1.6144	1.6634	
358.0	2.006	2.0676	2.1194	1.8362	1.8866	1.9184	1.7486	1.6172	1.6742	
359.0	1.9802	2.048	2.1112	1.809	1.8672	1.9134	1.7422	1.597	1.66	
360.0	2.0574	2.1326	2.1988	1.8882	1.9534	1.989	1.8302	1.689	1.738	
361.0	1.9606	2.0166	2.0738	1.7936	1.8544	1.895	1.7342	1.615	1.658	
362.0	2.0458	2.1144	2.157	1.8718	1.9256	1.9566	1.8022	1.6722	1.7158	
363.0	2.0008	2.0748	2.111	1.851	1.9032	1.942	1.7714	1.6418	1.6952	
364.0	2.0006	2.0574	2.1112	1.833	1.8898	1.9392	1.7688	1.635	1.6838	
365.0	1.9798	2.0362	2.076	1.8018	1.8484	1.8842	1.7152	1.5852	1.6312	
366.0	2.0272	2.0806	2.1382	1.8424	1.8954	1.9468	1.791	1.6406	1.7028	
367.0	1.999	2.0696	2.114	1.8496	1.8974	1.94	1.7824	1.6576	1.7076	
368.0	2.036	2.1064	2.1618	1.8684	1.9276	1.9726	1.7978	1.658	1.7112	
369.0	2.012	2.0768	2.1156	1.8588	1.916	1.9568	1.7996	1.6462	1.7066	
370.0	2.048	2.1062	2.1482	1.8958	1.949	1.9878	1.8246	1.6878	1.742	
371.0	1.9878	2.0468	2.0922	1.808	1.855	1.8992	1.7372	1.6044	1.6574	
372.0	1.9942	2.045	2.0914	1.8122	1.8658	1.9028	1.746	1.612	1.6738	
373.0	2.0364	2.1018	2.1372	1.8798	1.9334	1.9776	1.802	1.6796	1.7382	
374.0	2.0474	2.0902	2.1368	1.8878	1.932	1.9684	1.7992	1.6588	1.7192	
375.0	2.042	2.0958	2.137	1.8638	1.9106	1.9572	1.7832	1.6566	1.71	
376.0	2.0582	2.1044	2.1416	1.8876	1.9276	1.9684	1.8094	1.688	1.7476	
377.0	1.9794	2.0272	2.0826	1.8052	1.8528	1.8898	1.7216	1.5972	1.6522	
378.0	2.0636	2.1192	2.168	1.8562	1.9106	1.9624	1.7838	1.6524	1.6976	
379.0	2.0356	2.1018	2.1584	1.863	1.9112	1.9556	1.7818	1.6596	1.7068	
380.0	2.0776	2.1546	2.2072	1.9046	1.9672	2.0114	1.854	1.7166	1.7728	
381.0	1.9988	2.0668	2.133	1.8284	1.869	1.9156	1.7356	1.6058	1.6546	
382.0	1.9614	2.0358	2.0848	1.8224	1.868	1.9066	1.7526	1.6324	1.6718	
383.0	1.9766	2.0326	2.0732	1.7908	1.8474	1.8864	1.745	1.6348	1.679	
384.0	1.9824	2.043	2.092	1.7992	1.8424	1.8826	1.7212	1.5974	1.6414	
385.0	1.9544	2.0288	2.0728	1.8224	1.8668	1.8986	1.7572	1.6294	1.6734	
386.0	1.9968	2.0562	2.0938	1.8236	1.8624	1.895	1.759	1.6474	1.6848	
387.0	2.0172	2.057	2.1142	1.8504	1.8848	1.9216	1.7916	1.6684	1.7068	
388.0	2.0286	2.086	2.1334	1.8612	1.9084	1.9548	1.7946	1.6664	1.717	
389.0	2.0504	2.0994	2.1356	1.8886	1.9324	1.9694	1.814	1.6902	1.7356	
390.0	2.025	2.083	2.1198	1.8346	1.896	1.942	1.783	1.6406	1.7016	
391.0	2.0356	2.093	2.1408	1.8616	1.925	1.9666	1.8152	1.6866	1.7416	
392.0	1.9754	2.0374	2.0664	1.8178	1.8614	1.9054	1.758	1.6394	1.6834	
393.0	1.9754	2.0392	2.0844	1.8156	1.8574	1.8946	1.7372	1.6178	1.675	
394.0	2.0322	2.095	2.136	1.8722	1.9158	1.9556	1.8092	1.6776	1.724	
395.0	1.9484	2.0258	2.0868	1.7916	1.8328	1.8872	1.7198	1.6106	1.6556	
396.0	2.035	2.1008	2.15	1.8732	1.9282	1.9682	1.7984	1.6646	1.724	
397.0	1.9792	2.0412	2.0962	1.814	1.8792	1.9248	1.7454	1.6218	1.6804	
398.0	2.0278	2.1012	2.1528	1.8892	1.9294	1.9666	1.8034	1.6802	1.732	
399.0	2.0122	2.058	2.1006	1.8542	1.8984	1.9416	1.7836	1.67	1.7132	
400.0	1.9734	2.0396	2.08	1.7744	1.8414	1.8908	1.7316	1.603	1.6578	
