292.0	2.1034	2.169	2.2234	1.8906	1.9562	1.997	1.82	1.654	1.7	
293.0	2.0334	2.1158	2.1866	1.858	1.9184	1.9788	1.7738	1.6082	1.671	
294.0	2.0956	2.171	2.2364	1.919	1.9908	2.0482	1.8362	1.6654	1.7152	
295.0	2.043	2.1308	2.1874	1.838	1.9168	1.9756	1.7778	1.618	1.6746	
296.0	2.0556	2.1154	2.178	1.823	1.8964	1.958	1.777	1.5988	1.663	
297.0	2.1026	2.1878	2.2456	1.9202	1.984	2.0318	1.8252	1.655	1.713	
298.0	1.9942	2.0878	2.1406	1.819	1.8928	1.9392	1.745	1.5872	1.646	
299.0	2.0978	2.1658	2.1994	1.8866	1.9426	1.9934	1.808	1.6582	1.7158	
300.0	1.9858	2.0788	2.1338	1.813	1.872	1.9308	1.7706	1.6258	1.6848	
301.0	1.9894	2.0754	2.123	1.7832	1.8454	1.892	1.7328	1.5966	1.6428	
302.0	2.0188	2.0766	2.1372	1.8344	1.899	1.9466	1.755	1.611	1.6702	
303.0	2.0548	2.1174	2.1646	1.8244	1.8864	1.9446	1.7752	1.6304	1.6864	
304.0	2.0952	2.1854	2.2422	1.9304	1.9964	2.0396	1.815	1.6592	1.7292	
305.0	2.0934	2.1724	2.2224	1.882	1.9582	2.0068	1.7718	1.6124	1.6738	
306.0	2.1216	2.1932	2.2434	1.8792	1.9564	2.0116	1.7878	1.6142	1.6718	
307.0	2.0888	2.169	2.2422	1.8938	1.9566	2.0322	1.7932	1.636	1.6994	
308.0	2.064	2.1508	2.2202	1.872	1.9348	1.9886	1.7738	1.6142	1.6704	
309.0	2.096	2.1804	2.2454	1.913	1.9716	2.0182	1.7746	1.612	1.671	
310.0	2.0698	2.1492	2.2166	1.875	1.9296	1.9882	1.7752	1.6238	1.6748	
311.0	2.0366	2.115	2.1804	1.8302	1.8778	1.933	1.738	1.5918	1.6448	
312.0	1.9936	2.0738	2.1406	1.7866	1.8368	1.8902	1.7232	1.5848	1.631	
313.0	2.0282	2.1082	2.1576	1.8264	1.872	1.9116	1.7446	1.587	1.6398	
314.0	2.0864	2.1408	2.1946	1.8652	1.9192	1.9672	1.79	1.6578	1.6998	
315.0	2.0904	2.1526	2.224	1.8952	1.96	2.0074	1.8194	1.6704	1.7208	
316.0	2.039	2.1232	2.1888	1.8598	1.918	1.9818	1.7852	1.6322	1.6792	
317.0	2.0302	2.1222	2.1994	1.8678	1.9366	1.9872	1.7786	1.6166	1.6708	
318.0	2.1376	2.2254	2.2886	1.9322	1.9872	2.0518	1.8352	1.663	1.7238	
319.0	2.121	2.2004	2.247	1.8984	1.9704	2.0344	1.8144	1.6278	1.6998	
320.0	2.0816	2.1814	2.2436	1.899	1.9832	2.0492	1.8112	1.638	1.7088	
321.0	2.1046	2.202	2.2608	1.8928	1.9676	2.0206	1.7928	1.6342	1.6874	
322.0	2.0418	2.1194	2.1698	1.8354	1.8868	1.9456	1.7454	1.576	1.637	
323.0	2.0134	2.0932	2.1524	1.8114	1.8842	1.9394	1.7608	1.5996	1.6646	
324.0	2.0628	2.1332	2.1786	1.8464	1.901	1.9496	1.774	1.632	1.6984	
325.0	2.0014	2.0684	2.1314	1.816	1.883	1.9264	1.7522	1.6198	1.671	
326.0	1.9948	2.0608	2.1086	1.8058	1.8666	1.9096	1.7364	1.604	1.657	
327.0	2.007	2.0848	2.1418	1.8088	1.8684	1.9286	1.7576	1.6038	1.6616	
328.0	2.0812	2.1628	2.2324	1.8858	1.9496	2.0068	1.8034	1.6462	1.7168	
329.0	2.0596	2.1466	2.2256	1.8798	1.9396	2.0004	1.7864	1.638	1.7042	
330.0	2.0794	2.1564	2.218	1.8922	1.9588	2.0128	1.7834	1.6168	1.6788	
331.0	2.085	2.1638	2.2308	1.8674	1.9352	1.9936	1.7702	1.6048	1.6622	
332.0	2.1066	2.207	2.2696	1.9132	1.9892	2.0552	1.8086	1.6432	1.7006	
333.0	2.1714	2.241	2.2858	1.9394	2.0004	2.048	1.8226	1.6458	1.7126	
334.0	2.0502	2.1184	2.1744	1.8404	1.9124	1.9842	1.7622	1.6256	1.6856	
335.0	2.0506	2.1126	2.169	1.8174	1.8936	1.9394	1.7456	1.5976	1.6662	
336.0	2.0434	2.1158	2.1654	1.8364	1.892	1.9464	1.768	1.6312	1.685	
337.0	2.0412	2.1132	2.1794	1.8442	1.8902	1.9532	1.7744	1.6348	1.6782	
338.0	2.0188	2.0912	2.1604	1.8408	1.8972	1.9668	1.7794	1.6508	1.7058	
339.0	2.0596	2.1194	2.1696	1.8658	1.9118	1.9528	1.7756	1.6266	1.681	
340.0	2.1408	2.1958	2.259	1.9108	1.982	2.033	1.842	1.7004	1.756	
341.0	2.0714	2.1452	2.1906	1.8422	1.9086	1.9686	1.7782	1.6272	1.6836	
342.0	2.0524	2.141	2.2092	1.8538	1.9298	1.985	1.7898	1.623	1.688	
343.0	2.1372	2.1964	2.2674	1.9268	1.9978	2.0514	1.8358	1.6752	1.7306	
344.0	2.098	2.1858	2.2388	1.8942	1.981	2.0318	1.8204	1.6376	1.7108	
345.0	2.0736	2.1568	2.221	1.8928	1.9642	2.016	1.796	1.6276	1.682	
346.0	2.037	2.1162	2.1752	1.8342	1.8996	1.9478	1.7564	1.5982	1.6568	
347.0	2.037	2.12	2.1808	1.8508	1.9292	1.9804	1.7906	1.6332	1.689	
348.0	2.0124	2.0834	2.1512	1.8158	1.8906	1.9532	1.7692	1.619	1.6654	
349.0	2.0846	2.1628	2.2106	1.884	1.9534	1.9964	1.8026	1.6596	1.7122	
350.0	1.9254	1.9858	2.0524	1.7524	1.8184	1.8602	1.6898	1.552	1.6066	
351.0	2.0308	2.0878	2.133	1.8204	1.8814	1.9306	1.7546	1.609	1.6734	
352.0	2.0842	2.153	2.1986	1.879	1.94	1.9852	1.7984	1.623	1.6946	
353.0	2.0478	2.1342	2.194	1.8702	1.9362	1.9778	1.7846	1.615	1.6768	
354.0	2.0666	2.1316	2.2032	1.8702	1.9576	2.0066	1.789	1.6224	1.6772	
355.0	2.0834	2.1716	2.2346	1.8898	1.9608	2.0232	1.8076	1.6194	1.6714	
356.0	2.0632	2.1382	2.2162	1.8366	1.9176	1.972	1.764	1.5954	1.6534	
357.0	2.098	2.1686	2.2322	1.8522	1.9238	1.9866	1.7672	1.6108	1.6646	
358.0	2.1872	2.275	2.3338	1.951	2.0322	2.0932	1.8626	1.6976	1.7552	
359.0	2.062	2.1454	2.2042	1.8604	1.926	1.9828	1.7706	1.6044	1.6594	
360.0	2.0078	2.105	2.1654	1.8244	1.8846	1.9444	1.7372	1.59	1.6522	
361.0	2.0288	2.105	2.1644	1.846	1.9068	1.948	1.7628	1.628	1.6816	
362.0	1.9916	2.0694	2.1228	1.7708	1.8328	1.883	1.7098	1.5554	1.6184	
363.0	2.0312	2.122	2.17	1.8218	1.878	1.9298	1.742	1.5974	1.6578	
364.0	2.0778	2.1416	2.1914	1.8438	1.9012	1.9684	1.7782	1.6332	1.6892	
365.0	2.0966	2.1552	2.2202	1.8878	1.9554	2.0232	1.8124	1.6538	1.704	
366.0	2.082	2.1592	2.226	1.875	1.933	1.9986	1.7708	1.6048	1.6554	
367.0	2.0898	2.1746	2.2298	1.867	1.9496	2.0206	1.7874	1.6098	1.674	
368.0	2.1346	2.206	2.267	1.8892	1.9688	2.0314	1.8138	1.6456	1.7226	
369.0	2.1062	2.2004	2.264	1.8778	1.9524	2.0182	1.8018	1.6346	1.6954	
370.0	2.0796	2.1528	2.2294	1.881	1.9526	2.0092	1.809	1.653	1.7142	
371.0	2.0516	2.123	2.1952	1.8536	1.9238	1.9728	1.7768	1.602	1.6676	
372.0	2.1326	2.2002	2.2516	1.9188	1.9868	2.0246	1.8362	1.6858	1.744	
373.0	2.036	2.115	2.1952	1.8618	1.9408	1.9942	1.813	1.6708	1.7346	
374.0	1.994	2.062	2.1178	1.7986	1.8646	1.9148	1.7396	1.5878	1.6486	
375.0	2.01	2.0746	2.1254	1.8188	1.8772	1.9246	1.751	1.605	1.66	
376.0	2.0342	2.1076	2.1824	1.848	1.9112	1.9726	1.777	1.624	1.6822	
377.0	2.0206	2.0944	2.1466	1.8252	1.8832	1.9406	1.7232	1.5812	1.6486	
378.0	2.0578	2.1422	2.208	1.8822	1.9564	2.007	1.7876	1.627	1.684	
379.0	2.0874	2.1756	2.2406	1.8888	1.9506	2.012	1.7936	1.621	1.6894	
380.0	2.0932	2.1768	2.235	1.8884	1.9466	2.0074	1.7666	1.6104	1.6778	
381.0	2.0748	2.1664	2.2304	1.8944	1.9578	2.001	1.7882	1.6284	1.691	
382.0	2.064	2.1394	2.216	1.8424	1.909	1.96	1.7516	1.6006	1.6632	
383.0	2.039	2.0988	2.1598	1.8296	1.8898	1.9376	1.7446	1.6068	1.6504	
384.0	2.0386	2.1162	2.1698	1.848	1.8986	1.9472	1.7784	1.6392	1.7	
385.0	2.0286	2.084	2.1416	1.8152	1.8654	1.9026	1.7364	1.6052	1.6592	
386.0	2.0366	2.1116	2.1692	1.8588	1.904	1.9526	1.7698	1.6312	1.6822	
387.0	2.0222	2.0854	2.1418	1.8376	1.8924	1.9324	1.7456	1.6014	1.6522	
388.0	2.0142	2.1032	2.1646	1.8316	1.8954	1.958	1.7546	1.611	1.6754	
389.0	2.078	2.1422	2.1932	1.8578	1.9368	1.9876	1.7904	1.6274	1.691	
390.0	2.0922	2.1916	2.2552	1.8976	1.9712	2.0194	1.8018	1.6364	1.6968	
391.0	2.0482	2.116	2.1838	1.8654	1.9314	1.9914	1.7598	1.604	1.6666	
392.0	2.0854	2.1528	2.222	1.8892	1.9532	1.9994	1.8056	1.6372	1.6976	
393.0	2.0844	2.1612	2.2132	1.8694	1.939	1.9822	1.8082	1.6556	1.7056	
394.0	2.0764	2.1468	2.211	1.8534	1.9138	1.959	1.7782	1.613	1.6734	
395.0	2.084	2.1624	2.2052	1.8788	1.9308	1.9954	1.8144	1.661	1.7162	
396.0	2.0144	2.0792	2.1206	1.7944	1.8598	1.9024	1.746	1.6048	1.6582	
397.0	1.9814	2.0636	2.114	1.8258	1.8768	1.9256	1.7576	1.6288	1.6706	
398.0	2.0488	2.138	2.1862	1.883	1.9392	1.9824	1.8106	1.671	1.7254	
399.0	2.076	2.1388	2.2016	1.889	1.9626	2.0168	1.8244	1.6514	1.7328	
400.0	2.0758	2.137	2.1808	1.873	1.934	1.9972	1.8046	1.6442	1.707	
