290.0	1.856	1.9424	1.9934	1.7724	1.8288	1.87	1.694	1.562	1.6186	
291.0	1.896	1.9554	2.0096	1.8278	1.881	1.9196	1.7302	1.588	1.6464	
292.0	1.8758	1.9402	1.9886	1.7966	1.8634	1.9164	1.7446	1.6182	1.6694	
293.0	1.8332	1.918	1.9686	1.7758	1.8404	1.899	1.7066	1.5632	1.6046	
294.0	1.8876	1.95	2.007	1.8034	1.8656	1.9136	1.737	1.6108	1.649	
295.0	1.841	1.8972	1.9346	1.7416	1.8076	1.8554	1.691	1.5774	1.617	
296.0	1.9142	1.972	2.0328	1.8472	1.9058	1.952	1.7664	1.6484	1.6902	
297.0	1.8768	1.9498	2.0026	1.7808	1.8512	1.9068	1.7256	1.6024	1.6538	
298.0	1.8046	1.8764	1.9282	1.7338	1.7798	1.8258	1.6298	1.4904	1.5444	
299.0	1.904	1.9736	2.0228	1.8122	1.863	1.9138	1.7394	1.619	1.6648	
300.0	1.8656	1.9122	1.9514	1.7474	1.7988	1.8446	1.68	1.5702	1.6154	
301.0	1.8692	1.9414	1.9924	1.7736	1.8312	1.8884	1.7244	1.6016	1.6524	
302.0	1.922	1.9838	2.032	1.7998	1.8648	1.9196	1.7484	1.6138	1.6668	
303.0	1.9494	2.0154	2.0774	1.8492	1.9142	1.9684	1.7796	1.6494	1.7044	
304.0	1.9158	1.991	2.0416	1.8012	1.8602	1.9134	1.7492	1.6252	1.688	
305.0	1.8882	1.9604	2.0068	1.7988	1.8596	1.8982	1.7074	1.5868	1.6388	
306.0	1.8956	1.9748	2.0212	1.8058	1.8636	1.9142	1.719	1.6004	1.6534	
307.0	1.8894	1.9704	2.0088	1.7994	1.8396	1.8848	1.7324	1.5974	1.6402	
308.0	1.8514	1.9176	1.9728	1.751	1.7996	1.844	1.6772	1.5432	1.5984	
309.0	1.894	1.975	2.0092	1.7972	1.8526	1.9004	1.7278	1.6032	1.653	
310.0	1.8766	1.9238	1.9724	1.764	1.8046	1.8422	1.67	1.5522	1.614	
311.0	1.8284	1.9012	1.9424	1.7084	1.7618	1.804	1.631	1.5262	1.5824	
312.0	1.8502	1.9002	1.9418	1.7336	1.785	1.8412	1.6774	1.5464	1.5916	
313.0	1.887	1.9488	1.9904	1.7746	1.8412	1.8768	1.7232	1.6032	1.6654	
314.0	1.8944	1.95	1.9874	1.81	1.8566	1.8882	1.7152	1.5988	1.6364	
315.0	1.9156	1.9694	2.0304	1.8078	1.8662	1.9124	1.757	1.617	1.676	
316.0	1.934	1.9868	2.027	1.8382	1.8774	1.9098	1.7452	1.6302	1.6762	
317.0	1.9078	1.9662	2.0028	1.8124	1.863	1.9056	1.7424	1.6096	1.6798	
318.0	1.9384	1.9832	2.0246	1.8316	1.8814	1.9208	1.7514	1.6364	1.704	
319.0	1.8712	1.9186	1.9554	1.7648	1.8206	1.8574	1.6902	1.5828	1.632	
320.0	1.8938	1.941	1.9798	1.803	1.8498	1.8848	1.7272	1.6134	1.668	
321.0	1.9022	1.9584	2.0014	1.808	1.8556	1.9004	1.7402	1.6136	1.6856	
322.0	1.9656	2.0316	2.065	1.862	1.9156	1.9632	1.8016	1.6612	1.726	
323.0	1.9752	2.03	2.0754	1.8892	1.9216	1.963	1.8058	1.6954	1.7352	
324.0	1.885	1.9488	1.9922	1.803	1.8516	1.8952	1.7242	1.6026	1.667	
325.0	1.9142	1.9668	2.003	1.8194	1.8752	1.9154	1.7566	1.6418	1.6858	
326.0	1.9892	2.0508	2.0898	1.9028	1.9472	1.989	1.8148	1.6894	1.7372	
327.0	1.8716	1.9232	1.976	1.7974	1.8552	1.891	1.7216	1.6108	1.658	
328.0	1.9386	2.0054	2.0418	1.8342	1.8804	1.9258	1.773	1.6444	1.6966	
329.0	1.9572	2.0156	2.0636	1.8414	1.9042	1.943	1.78	1.67	1.7214	
330.0	1.889	1.9384	1.9828	1.765	1.815	1.864	1.7014	1.5986	1.6434	
331.0	1.9136	1.9764	2.0358	1.7972	1.8668	1.9262	1.7502	1.6174	1.6614	
332.0	1.9394	2.0078	2.0606	1.857	1.9052	1.9686	1.7874	1.6616	1.711	
333.0	1.9254	1.9712	2.0146	1.8098	1.8596	1.8948	1.7388	1.6146	1.6574	
334.0	1.8716	1.9332	1.9942	1.8128	1.8536	1.8848	1.7218	1.601	1.65	
335.0	1.9138	1.9598	2.0136	1.8318	1.8736	1.9152	1.741	1.6198	1.6614	
336.0	1.9466	1.9994	2.0628	1.8564	1.93	1.9652	1.7826	1.6566	1.7016	
337.0	1.9214	1.9768	2.0206	1.8372	1.8804	1.9156	1.7608	1.6442	1.6922	
338.0	1.9262	2.0018	2.0468	1.8594	1.9102	1.9442	1.7604	1.6246	1.6908	
339.0	1.8618	1.9196	1.972	1.7548	1.8144	1.8642	1.6922	1.5828	1.637	
340.0	1.9598	2.0164	2.0588	1.8456	1.9036	1.9486	1.7682	1.6546	1.7178	
341.0	1.8882	1.9402	1.9804	1.7788	1.832	1.881	1.7368	1.6288	1.6744	
342.0	1.9654	2.0196	2.062	1.861	1.908	1.9498	1.7994	1.6938	1.7424	
343.0	1.9034	1.9708	2.0076	1.8102	1.8726	1.9078	1.7724	1.6568	1.7138	
344.0	1.9644	2.0358	2.0764	1.9004	1.9372	1.9812	1.8238	1.7024	1.754	
345.0	1.9152	1.96	2.0014	1.8052	1.8572	1.8934	1.7428	1.6296	1.6744	
346.0	1.9016	1.943	1.9844	1.7772	1.8566	1.8974	1.7328	1.6102	1.658	
347.0	1.9638	2.021	2.0708	1.8648	1.9268	1.9626	1.7946	1.6626	1.7298	
348.0	1.8892	1.9464	1.9866	1.7898	1.8372	1.8806	1.7262	1.6132	1.6552	
349.0	1.8372	1.8906	1.9382	1.7588	1.8062	1.8354	1.6846	1.5772	1.6172	
350.0	1.868	1.945	1.988	1.7874	1.8418	1.882	1.7322	1.5876	1.6526	
351.0	1.8848	1.9512	2.0116	1.8284	1.8864	1.9336	1.7722	1.6442	1.7004	
352.0	1.901	1.9536	2.0118	1.7926	1.8472	1.8946	1.751	1.6132	1.665	
353.0	1.888	1.9538	2.0018	1.7956	1.8602	1.8966	1.7286	1.6268	1.6662	
354.0	1.9006	1.9676	2.007	1.8108	1.8654	1.9048	1.7414	1.6134	1.671	
355.0	1.8434	1.9178	1.9814	1.7522	1.8302	1.8836	1.717	1.5972	1.6512	
356.0	1.8606	1.9346	1.9866	1.7834	1.833	1.88	1.7126	1.5938	1.6372	
357.0	1.872	1.9272	1.9938	1.7876	1.8348	1.8872	1.7078	1.5764	1.6342	
358.0	1.899	1.9662	2.0336	1.8074	1.8564	1.9144	1.7226	1.59	1.6404	
359.0	1.888	1.9668	2.0248	1.7948	1.8712	1.9114	1.753	1.6298	1.676	
360.0	1.8682	1.9424	2.0104	1.7796	1.8364	1.8804	1.7036	1.585	1.6386	
361.0	1.787	1.8564	1.9138	1.6722	1.7454	1.8086	1.6186	1.5146	1.572	
362.0	1.8484	1.9048	1.9494	1.7292	1.781	1.8156	1.6546	1.5392	1.5962	
363.0	1.8776	1.945	1.9928	1.7916	1.8374	1.8876	1.7226	1.5992	1.665	
364.0	1.8236	1.9072	1.9488	1.7488	1.8128	1.8628	1.6712	1.5518	1.6144	
365.0	1.968	2.0216	2.0854	1.8888	1.938	1.9842	1.8188	1.6996	1.7566	
366.0	1.8936	1.945	2.0006	1.821	1.866	1.9136	1.7496	1.623	1.6834	
367.0	1.8498	1.9478	1.994	1.7742	1.8438	1.897	1.732	1.6134	1.6602	
368.0	1.8738	1.9504	1.9974	1.7964	1.86	1.9142	1.737	1.618	1.6602	
369.0	1.8698	1.9372	1.986	1.7538	1.8182	1.885	1.7046	1.5746	1.6342	
370.0	1.903	1.9864	2.0328	1.8182	1.8794	1.93	1.765	1.6306	1.6824	
371.0	1.8368	1.9042	1.957	1.7616	1.8146	1.8556	1.7058	1.5842	1.6464	
372.0	1.956	2.0246	2.077	1.8658	1.9056	1.9548	1.7952	1.666	1.721	
373.0	1.9032	1.987	2.03	1.8282	1.878	1.9202	1.7598	1.614	1.677	
374.0	1.912	1.9632	2.003	1.8118	1.8506	1.8992	1.7364	1.605	1.6676	
375.0	1.9352	1.9908	2.0402	1.8412	1.8908	1.9246	1.7716	1.642	1.6912	
376.0	1.8974	1.9508	1.9994	1.8054	1.8452	1.8886	1.7128	1.5748	1.6472	
377.0	1.824	1.8838	1.9256	1.7246	1.7752	1.8092	1.6728	1.5296	1.5952	
378.0	1.9082	1.9602	2.013	1.8194	1.873	1.899	1.7402	1.634	1.6774	
379.0	1.8596	1.919	1.9662	1.778	1.8162	1.8602	1.694	1.5604	1.6228	
380.0	1.9008	1.9506	1.9894	1.8	1.8606	1.898	1.7374	1.6038	1.6596	
381.0	1.9086	1.974	2.0138	1.8112	1.8724	1.9032	1.741	1.6036	1.665	
382.0	1.8312	1.8858	1.933	1.7504	1.8046	1.839	1.6566	1.5158	1.5912	
383.0	1.8938	1.941	1.9848	1.7908	1.8424	1.877	1.7068	1.5774	1.6404	
384.0	1.9976	2.0542	2.1002	1.898	1.9492	1.9916	1.8172	1.6812	1.7346	
385.0	1.932	1.9896	2.024	1.8232	1.8702	1.9042	1.7538	1.6068	1.6752	
386.0	1.9434	1.9798	2.0104	1.839	1.8762	1.9132	1.7532	1.626	1.6722	
387.0	1.9258	1.984	2.03	1.8152	1.873	1.9126	1.7324	1.6028	1.6634	
388.0	1.9252	1.986	2.0212	1.806	1.8538	1.9022	1.7418	1.612	1.6778	
389.0	1.9092	1.9656	2.0142	1.8134	1.855	1.9006	1.744	1.6154	1.6608	
390.0	1.9272	1.9974	2.0472	1.847	1.8968	1.9334	1.7622	1.6192	1.679	
391.0	1.8652	1.9196	1.956	1.7778	1.8212	1.863	1.696	1.56	1.615	
392.0	1.9038	1.967	2.0052	1.83	1.887	1.9284	1.7614	1.6162	1.6712	
393.0	1.8982	1.9452	1.9924	1.7988	1.8578	1.8992	1.7438	1.5826	1.626	
394.0	1.902	1.9646	2.0064	1.8304	1.871	1.8976	1.7242	1.6	1.6448	
395.0	1.9206	1.9642	2.0114	1.8226	1.879	1.9176	1.733	1.5888	1.6586	
396.0	1.934	1.9774	2.0274	1.8486	1.8798	1.914	1.7546	1.6164	1.6686	
397.0	1.9706	2.0216	2.0542	1.8626	1.9046	1.95	1.8046	1.6752	1.725	
398.0	1.9428	1.9892	2.0338	1.8574	1.9044	1.9292	1.7736	1.6514	1.7022	
399.0	1.9884	2.0268	2.0534	1.8492	1.8996	1.9438	1.7624	1.6426	1.6882	
400.0	1.961	2.0298	2.0534	1.8698	1.907	1.9384	1.7898	1.6606	1.7206	
