291.0	1.9754	2.0488	2.1008	1.8364	1.8908	1.9416	1.7958	1.652	1.701	
292.0	1.9416	1.9946	2.043	1.8158	1.8626	1.9094	1.7554	1.612	1.6684	
293.0	1.9512	2.0204	2.083	1.8224	1.8838	1.9288	1.749	1.6154	1.6738	
294.0	1.8914	1.964	2.0224	1.7984	1.8456	1.8984	1.7216	1.5896	1.644	
295.0	1.866	1.949	2.0074	1.7614	1.81	1.8562	1.7026	1.5878	1.6266	
296.0	1.9042	1.9764	2.0272	1.8166	1.8574	1.8906	1.7234	1.5842	1.6418	
297.0	1.928	1.9832	2.032	1.81	1.8494	1.8902	1.7208	1.5938	1.6484	
298.0	1.925	2.0198	2.0872	1.8656	1.9204	1.9552	1.7976	1.6574	1.7212	
299.0	1.9024	1.9606	2.0288	1.8098	1.8804	1.92	1.7588	1.6118	1.666	
300.0	1.8916	1.9536	2.0204	1.8082	1.8532	1.886	1.7322	1.6012	1.6556	
301.0	1.9276	1.9882	2.0546	1.8374	1.8876	1.9226	1.781	1.6494	1.6988	
302.0	1.8348	1.9042	1.9656	1.7164	1.769	1.8106	1.6712	1.5356	1.5844	
303.0	1.9714	2.035	2.08	1.8524	1.9032	1.952	1.7986	1.6814	1.728	
304.0	1.999	2.042	2.0856	1.8588	1.9012	1.9436	1.7808	1.662	1.7072	
305.0	1.9196	1.9744	2.0274	1.7864	1.8262	1.8672	1.722	1.6206	1.6602	
306.0	1.928	1.9982	2.0442	1.8194	1.8582	1.9114	1.7704	1.6358	1.6888	
307.0	1.982	2.028	2.0706	1.8078	1.8578	1.8938	1.7476	1.643	1.675	
308.0	1.981	2.0298	2.075	1.854	1.9078	1.9456	1.7794	1.6414	1.7078	
309.0	1.9312	1.987	2.036	1.8008	1.8534	1.8882	1.7266	1.5888	1.6582	
310.0	1.9958	2.0432	2.093	1.8432	1.8996	1.939	1.7686	1.642	1.7082	
311.0	1.9846	2.029	2.0704	1.8274	1.8842	1.927	1.7566	1.6342	1.6968	
312.0	1.9534	2.0168	2.071	1.8268	1.885	1.9232	1.7592	1.6144	1.6592	
313.0	2.0504	2.1028	2.1496	1.9092	1.949	1.9992	1.8528	1.7134	1.778	
314.0	1.9514	2.0074	2.0612	1.8228	1.8722	1.912	1.7474	1.6266	1.6714	
315.0	1.9962	2.0516	2.0916	1.8456	1.8974	1.94	1.7656	1.6332	1.7028	
316.0	1.9728	2.0506	2.0996	1.8662	1.9128	1.9578	1.805	1.6834	1.7356	
317.0	1.9734	2.0354	2.0698	1.8492	1.8984	1.9328	1.7856	1.6788	1.7292	
318.0	1.981	2.0256	2.0806	1.8548	1.8938	1.9364	1.7674	1.632	1.6946	
319.0	1.9896	2.0666	2.1158	1.855	1.8942	1.9368	1.7864	1.6452	1.706	
320.0	1.9882	2.0378	2.0762	1.8478	1.8866	1.9206	1.7856	1.6542	1.7108	
321.0	1.9054	1.9592	2.0194	1.779	1.8292	1.8652	1.7138	1.5982	1.6516	
322.0	2.0104	2.0546	2.0938	1.8554	1.9234	1.9534	1.8108	1.6868	1.7414	
323.0	1.9554	2.0144	2.063	1.823	1.8868	1.9254	1.7592	1.6028	1.6826	
324.0	1.9692	2.0286	2.0686	1.8446	1.8876	1.9112	1.7726	1.633	1.6988	
325.0	1.9086	1.9782	2.0116	1.778	1.8296	1.8648	1.6962	1.5722	1.6264	
326.0	1.9612	2.0178	2.0598	1.807	1.8576	1.8972	1.7334	1.617	1.6668	
327.0	1.9774	2.064	2.1136	1.8774	1.9268	1.9646	1.8108	1.691	1.7448	
328.0	1.9984	2.0482	2.0864	1.861	1.9066	1.9412	1.7942	1.6652	1.7292	
329.0	2.0202	2.0744	2.1034	1.8708	1.9252	1.9644	1.7992	1.6758	1.7302	
330.0	1.9572	2.0158	2.052	1.837	1.8858	1.916	1.7556	1.6404	1.6898	
331.0	1.9514	2.0086	2.037	1.8418	1.878	1.9104	1.7534	1.6292	1.679	
332.0	1.951	1.9994	2.023	1.8082	1.8534	1.8928	1.7582	1.623	1.674	
333.0	1.9738	2.0262	2.0576	1.8364	1.8852	1.914	1.7608	1.619	1.67	
334.0	1.9334	1.9848	2.009	1.7926	1.841	1.8758	1.7254	1.6144	1.6582	
335.0	2.033	2.0816	2.1062	1.8554	1.9066	1.9446	1.788	1.6796	1.7196	
336.0	2.0492	2.0982	2.1538	1.9198	1.9722	2.0046	1.8758	1.7552	1.8036	
337.0	2.0228	2.0826	2.1256	1.8674	1.9342	1.9756	1.8166	1.6938	1.7526	
338.0	2.0054	2.0712	2.102	1.8532	1.9064	1.9424	1.8052	1.6626	1.7154	
339.0	2.0126	2.0672	2.1184	1.8638	1.9176	1.9608	1.813	1.6896	1.7392	
340.0	1.9496	2.0188	2.074	1.7996	1.8764	1.9148	1.7582	1.6514	1.6936	
341.0	1.941	2.002	2.0474	1.8054	1.8686	1.9002	1.7536	1.614	1.6718	
342.0	1.982	2.03	2.0694	1.8266	1.888	1.9156	1.76	1.633	1.679	
343.0	2.014	2.0694	2.1058	1.8782	1.936	1.9754	1.7948	1.6602	1.713	
344.0	1.9416	2.0122	2.0684	1.7826	1.8374	1.8782	1.721	1.5898	1.6494	
345.0	2.0438	2.0922	2.149	1.9308	1.9878	2.0254	1.8818	1.7608	1.809	
346.0	1.9716	2.0258	2.0734	1.8558	1.895	1.9422	1.795	1.6776	1.731	
347.0	1.919	1.9812	2.0332	1.798	1.8526	1.8888	1.7356	1.6272	1.6782	
348.0	2.0206	2.0796	2.123	1.8728	1.9286	1.9754	1.8092	1.67	1.7234	
349.0	1.9592	2.0276	2.0732	1.8298	1.877	1.9368	1.7746	1.6564	1.7082	
350.0	1.9968	2.0508	2.0998	1.8546	1.9008	1.956	1.7788	1.655	1.7038	
351.0	1.955	2.0114	2.051	1.8154	1.8528	1.8924	1.7512	1.6084	1.6664	
352.0	1.8868	1.956	2.01	1.7582	1.8078	1.857	1.6898	1.5738	1.6254	
353.0	1.9754	2.0554	2.1094	1.8662	1.908	1.9526	1.8044	1.6626	1.719	
354.0	1.8598	1.931	1.9812	1.7446	1.8038	1.8328	1.6678	1.5132	1.581	
355.0	1.883	1.9464	1.9896	1.7466	1.808	1.841	1.666	1.5476	1.5978	
356.0	1.9486	1.9978	2.0474	1.8096	1.8632	1.8894	1.761	1.6434	1.6796	
357.0	1.8812	1.9516	2.0114	1.735	1.8006	1.8424	1.6782	1.5472	1.5942	
358.0	1.9264	1.994	2.0356	1.7784	1.8358	1.8708	1.7242	1.5958	1.6422	
359.0	1.9396	1.9916	2.0622	1.7764	1.8268	1.8804	1.697	1.5622	1.6186	
360.0	1.9762	2.0366	2.0834	1.8096	1.8532	1.8884	1.734	1.592	1.6632	
361.0	1.931	2.0014	2.0466	1.7684	1.825	1.8746	1.7062	1.5702	1.6278	
362.0	1.9416	2.0208	2.0768	1.8054	1.8638	1.9056	1.7294	1.5726	1.6276	
363.0	2.0062	2.0512	2.098	1.8502	1.8988	1.9352	1.7788	1.6506	1.697	
364.0	1.962	2.008	2.056	1.8322	1.8746	1.9166	1.7606	1.618	1.6612	
365.0	1.922	1.9972	2.0572	1.8244	1.881	1.924	1.751	1.5988	1.6626	
366.0	1.8902	1.9522	2.0072	1.778	1.835	1.8844	1.72	1.579	1.6416	
367.0	1.8468	1.9168	1.9688	1.7472	1.8088	1.8424	1.6876	1.5468	1.6036	
368.0	1.9012	1.9814	2.0356	1.776	1.83	1.8828	1.7292	1.5858	1.6352	
369.0	1.9908	2.0526	2.1	1.852	1.9158	1.9558	1.7976	1.62	1.6948	
370.0	1.938	2.0278	2.0784	1.8338	1.886	1.916	1.763	1.6262	1.6776	
371.0	1.925	1.9854	2.0364	1.8004	1.8494	1.8952	1.7324	1.5804	1.6312	
372.0	1.9702	2.0272	2.0732	1.8386	1.8794	1.9244	1.7616	1.6104	1.6646	
373.0	1.9374	1.9884	2.0498	1.8218	1.8758	1.9072	1.7658	1.6116	1.6648	
374.0	2.0092	2.08	2.1242	1.8754	1.9254	1.97	1.8018	1.6594	1.708	
375.0	1.9382	1.993	2.0372	1.8174	1.8726	1.9236	1.757	1.6288	1.6994	
376.0	1.8764	1.9332	1.9912	1.7656	1.82	1.8602	1.6946	1.5456	1.5978	
377.0	1.9638	2.0098	2.0596	1.823	1.8816	1.9326	1.7666	1.6336	1.6944	
378.0	1.9578	2.0138	2.0532	1.8438	1.8942	1.929	1.7714	1.6216	1.6758	
379.0	1.9908	2.056	2.0958	1.8598	1.8984	1.951	1.7762	1.6404	1.7022	
380.0	1.9732	2.0248	2.0626	1.827	1.8708	1.9104	1.7582	1.6024	1.6736	
381.0	2.0252	2.0824	2.119	1.8668	1.9158	1.9512	1.7788	1.6448	1.703	
382.0	1.875	1.947	1.99	1.756	1.7962	1.8374	1.662	1.5316	1.5938	
383.0	1.898	1.9434	1.9968	1.77	1.8224	1.8552	1.6972	1.5756	1.634	
384.0	2.0046	2.0442	2.0876	1.8408	1.8792	1.92	1.7554	1.6166	1.6808	
385.0	1.9334	1.9964	2.0384	1.781	1.8318	1.8788	1.73	1.6184	1.6658	
386.0	1.9522	2.006	2.0424	1.7924	1.8348	1.8784	1.717	1.5946	1.6462	
387.0	1.9518	1.9988	2.0362	1.7876	1.8392	1.8808	1.728	1.6148	1.666	
388.0	2.0558	2.1056	2.1484	1.9218	1.9572	1.9944	1.8358	1.713	1.7552	
389.0	1.9656	2.035	2.0812	1.8382	1.8866	1.925	1.7692	1.6412	1.7014	
390.0	1.9694	2.0268	2.0676	1.8252	1.872	1.9148	1.741	1.6086	1.661	
391.0	1.9694	2.0266	2.0758	1.8454	1.8934	1.9396	1.778	1.6574	1.702	
392.0	1.9894	2.056	2.1014	1.8624	1.9006	1.9376	1.7854	1.6772	1.727	
393.0	1.9868	2.028	2.0804	1.8498	1.8906	1.93	1.742	1.6184	1.6578	
394.0	1.9424	1.9918	2.033	1.8158	1.8488	1.8862	1.7448	1.6154	1.6742	
395.0	1.995	2.053	2.1154	1.8518	1.91	1.9576	1.7768	1.654	1.7066	
396.0	1.9782	2.0316	2.0784	1.8314	1.8732	1.9154	1.7512	1.6328	1.6802	
397.0	1.9906	2.0522	2.076	1.8434	1.8822	1.9156	1.7792	1.6482	1.6968	
398.0	1.9724	2.039	2.072	1.8452	1.8848	1.925	1.7742	1.6488	1.693	
399.0	1.9446	2.0024	2.0348	1.8198	1.8554	1.8874	1.7554	1.6284	1.667	
400.0	1.9516	2.0096	2.0386	1.8146	1.8568	1.8998	1.75	1.619	1.6686	
