291.0	2.0786	2.1416	2.1878	1.867	1.9324	1.991	1.7952	1.6678	1.7176	
292.0	2.1198	2.194	2.2618	1.9272	1.9902	2.0354	1.826	1.6746	1.7338	
293.0	2.0624	2.1294	2.1872	1.8586	1.912	1.9768	1.7908	1.6114	1.6646	
294.0	2.1228	2.2092	2.2624	1.9374	2.0048	2.046	1.8586	1.672	1.7432	
295.0	2.0852	2.1586	2.2152	1.878	1.9366	1.9912	1.8016	1.642	1.7022	
296.0	2.0752	2.1266	2.174	1.86	1.9278	1.9784	1.7802	1.613	1.6746	
297.0	2.0624	2.1306	2.1792	1.857	1.9228	1.978	1.797	1.6376	1.6896	
298.0	2.058	2.1176	2.1638	1.8444	1.9118	1.964	1.7884	1.624	1.6784	
299.0	2.0512	2.1262	2.1734	1.8556	1.9202	1.9668	1.7856	1.63	1.6858	
300.0	1.9908	2.0584	2.1216	1.8004	1.8594	1.8992	1.7294	1.5582	1.6138	
301.0	1.9924	2.0522	2.095	1.7794	1.8412	1.8786	1.7094	1.5642	1.618	
302.0	2.032	2.1212	2.1748	1.8312	1.9086	1.957	1.7832	1.628	1.6874	
303.0	1.995	2.056	2.1254	1.8066	1.8756	1.9252	1.7414	1.5982	1.657	
304.0	2.0292	2.1204	2.1922	1.8722	1.9358	1.9826	1.7908	1.6358	1.701	
305.0	2.0628	2.1314	2.2006	1.8558	1.927	1.9842	1.7662	1.6132	1.6726	
306.0	2.0996	2.1766	2.2322	1.9068	1.9746	2.033	1.7954	1.6302	1.7054	
307.0	2.1546	2.2186	2.2848	1.9218	1.9906	2.0478	1.806	1.6622	1.7234	
308.0	2.1092	2.1788	2.232	1.8978	1.953	2.007	1.7796	1.6248	1.6818	
309.0	2.1642	2.239	2.2908	1.9174	1.9762	2.027	1.8124	1.6584	1.723	
310.0	2.1614	2.228	2.2882	1.9678	2.03	2.0722	1.8554	1.702	1.759	
311.0	2.1224	2.1822	2.2564	1.9016	1.9486	2.0028	1.786	1.643	1.6998	
312.0	2.0552	2.14	2.1906	1.8454	1.9036	1.9576	1.7694	1.6262	1.6796	
313.0	1.9892	2.0552	2.1298	1.8036	1.861	1.8962	1.7252	1.5992	1.639	
314.0	2.039	2.107	2.1668	1.8484	1.9022	1.9528	1.7688	1.6268	1.6808	
315.0	2.0232	2.104	2.1612	1.8184	1.8712	1.9206	1.7382	1.5896	1.6448	
316.0	2.0936	2.178	2.2404	1.8958	1.951	1.991	1.8144	1.6526	1.6986	
317.0	2.0694	2.138	2.199	1.8698	1.9354	2.0016	1.7956	1.6472	1.6976	
318.0	2.0612	2.127	2.1902	1.8632	1.921	1.9686	1.763	1.6052	1.6554	
319.0	2.0266	2.1048	2.154	1.8278	1.902	1.9554	1.749	1.598	1.643	
320.0	2.135	2.2366	2.2954	1.9104	1.989	2.0492	1.8182	1.6626	1.7272	
321.0	2.0426	2.119	2.1988	1.8134	1.902	1.9498	1.7504	1.5868	1.6534	
322.0	2.074	2.146	2.2034	1.8786	1.9448	2.0018	1.7616	1.5914	1.6622	
323.0	2.1314	2.201	2.2536	1.9174	1.9742	2.0294	1.8386	1.6856	1.7498	
324.0	2.0936	2.1646	2.2148	1.8892	1.9546	2.01	1.8126	1.6872	1.7464	
325.0	2.027	2.091	2.1442	1.851	1.9084	1.9508	1.7906	1.6572	1.714	
326.0	2.036	2.0962	2.1544	1.8468	1.896	1.9358	1.7684	1.6254	1.695	
327.0	2.0064	2.087	2.1498	1.841	1.9086	1.9488	1.785	1.6442	1.7018	
328.0	2.0554	2.1426	2.1938	1.8736	1.936	1.9812	1.7992	1.6308	1.702	
329.0	2.026	2.1124	2.176	1.8562	1.926	1.9736	1.7724	1.612	1.69	
330.0	2.1082	2.1778	2.225	1.902	1.9712	2.0312	1.8216	1.6514	1.7194	
331.0	2.1378	2.2146	2.2858	1.895	1.9762	2.038	1.8264	1.6552	1.7338	
332.0	2.091	2.1708	2.2446	1.9028	1.9616	2.0204	1.792	1.637	1.7012	
333.0	2.1026	2.1782	2.2296	1.9008	1.9624	2.0262	1.8044	1.6458	1.7166	
334.0	2.0744	2.1366	2.1852	1.8526	1.9082	1.9686	1.7634	1.6132	1.6752	
335.0	2.1176	2.185	2.2324	1.8938	1.9592	2.0024	1.8136	1.6774	1.732	
336.0	2.028	2.095	2.1588	1.8432	1.896	1.937	1.756	1.6166	1.6696	
337.0	2.112	2.177	2.2232	1.9012	1.957	1.9938	1.8112	1.667	1.7276	
338.0	2.0156	2.0802	2.119	1.8186	1.8764	1.9274	1.75	1.6138	1.6744	
339.0	2.0604	2.1262	2.1836	1.8626	1.9232	1.9698	1.7844	1.6448	1.691	
340.0	2.0422	2.1084	2.1814	1.8598	1.924	1.9718	1.7702	1.6154	1.6808	
341.0	2.047	2.121	2.1918	1.8376	1.9092	1.9592	1.7686	1.6208	1.6792	
342.0	2.0986	2.1742	2.2148	1.8844	1.9506	1.9966	1.8008	1.629	1.6752	
343.0	2.0796	2.1732	2.232	1.877	1.9482	2.009	1.7768	1.6048	1.6762	
344.0	2.1082	2.2034	2.2688	1.9062	1.971	2.0294	1.8154	1.6448	1.7056	
345.0	2.1014	2.1736	2.2246	1.8922	1.961	2.0252	1.8202	1.6484	1.6982	
346.0	2.0782	2.1572	2.22	1.858	1.9184	1.977	1.7904	1.6412	1.6904	
347.0	2.0646	2.1312	2.1832	1.8326	1.8978	1.9612	1.7724	1.6228	1.682	
348.0	2.0716	2.1374	2.189	1.8576	1.9248	1.9752	1.7856	1.65	1.7052	
349.0	2.0356	2.0948	2.1488	1.8218	1.8854	1.9442	1.764	1.6236	1.6816	
350.0	2.02	2.0814	2.1352	1.8188	1.8836	1.938	1.734	1.5896	1.6374	
351.0	2.04	2.1158	2.155	1.854	1.9184	1.9694	1.7738	1.6276	1.6768	
352.0	2.0242	2.1158	2.178	1.8598	1.9348	1.9772	1.7946	1.6318	1.6848	
353.0	2.0558	2.1172	2.1912	1.8748	1.9518	2.0026	1.8092	1.6262	1.6942	
354.0	2.0242	2.1	2.1616	1.844	1.9116	1.9718	1.7532	1.5936	1.655	
355.0	2.065	2.1548	2.219	1.8564	1.9348	1.9852	1.7394	1.5718	1.6258	
356.0	2.0948	2.1702	2.2372	1.9004	1.967	2.0026	1.7944	1.6146	1.6654	
357.0	2.1068	2.1834	2.2434	1.8896	1.963	2.0066	1.7892	1.6236	1.6776	
358.0	2.02	2.1162	2.1942	1.8218	1.8992	1.9366	1.7142	1.5728	1.6324	
359.0	2.0702	2.165	2.2326	1.8718	1.9318	1.9804	1.7802	1.614	1.6762	
360.0	2.0778	2.1716	2.2218	1.8932	1.9544	2.0172	1.8164	1.6746	1.7276	
361.0	2.0062	2.0954	2.1796	1.8284	1.888	1.95	1.7646	1.626	1.6796	
362.0	2.0278	2.1156	2.1682	1.8436	1.8986	1.9542	1.7556	1.5928	1.6534	
363.0	2.0404	2.1186	2.1736	1.8222	1.8922	1.9524	1.7822	1.6094	1.6668	
364.0	2.069	2.1538	2.2158	1.8796	1.9502	2.0006	1.7936	1.6338	1.6988	
365.0	2.0434	2.1148	2.1624	1.838	1.9006	1.955	1.7204	1.5708	1.629	
366.0	2.0912	2.1762	2.222	1.858	1.9258	1.9912	1.7688	1.6096	1.6788	
367.0	2.0984	2.179	2.2392	1.8878	1.9606	2.035	1.8206	1.621	1.692	
368.0	2.0664	2.1418	2.2126	1.8556	1.9282	1.9958	1.7724	1.6226	1.6852	
369.0	2.0864	2.1624	2.2412	1.8918	1.9484	1.9972	1.7668	1.603	1.6658	
370.0	2.0706	2.1372	2.1974	1.8528	1.9116	1.9754	1.7572	1.6128	1.6704	
371.0	2.0524	2.1282	2.185	1.8744	1.9276	1.9696	1.7828	1.626	1.6952	
372.0	2.0762	2.1372	2.1888	1.875	1.9348	1.9796	1.79	1.6402	1.7058	
373.0	2.044	2.1074	2.1676	1.8454	1.9012	1.9514	1.7598	1.6146	1.6672	
374.0	2.0742	2.1446	2.1968	1.8878	1.952	1.9916	1.8196	1.6744	1.7264	
375.0	2.0824	2.146	2.1956	1.8846	1.9454	1.9872	1.8122	1.6402	1.6988	
376.0	2.138	2.22	2.2804	1.9534	2.008	2.0622	1.8588	1.7114	1.778	
377.0	2.0452	2.1128	2.1644	1.8418	1.9086	1.9624	1.7506	1.6028	1.6634	
378.0	2.087	2.175	2.2594	1.876	1.9544	2.01	1.79	1.6128	1.6858	
379.0	2.102	2.181	2.2514	1.8932	1.9634	2.0216	1.8028	1.6204	1.677	
380.0	2.1202	2.204	2.2648	1.9042	1.9644	2.0272	1.806	1.6316	1.6972	
381.0	2.0388	2.1324	2.1828	1.8522	1.9168	1.974	1.7804	1.6076	1.6688	
382.0	2.0144	2.1082	2.1694	1.8186	1.8838	1.9364	1.735	1.5904	1.6398	
383.0	2.0956	2.1718	2.233	1.9156	1.9704	2.012	1.8122	1.6704	1.7278	
384.0	1.9804	2.0612	2.117	1.791	1.851	1.8986	1.7146	1.5824	1.6248	
385.0	1.9708	2.0524	2.1208	1.8054	1.8658	1.9096	1.7486	1.6274	1.6798	
386.0	2.009	2.0956	2.1388	1.8198	1.8718	1.924	1.7482	1.6046	1.6586	
387.0	2.0136	2.0804	2.134	1.8326	1.8862	1.9296	1.7444	1.5996	1.6544	
388.0	2.0778	2.1584	2.2354	1.8956	1.9588	2.015	1.8102	1.6622	1.7188	
389.0	2.0882	2.1604	2.2318	1.8944	1.9598	2.0208	1.816	1.6564	1.708	
390.0	2.0952	2.2124	2.278	1.9148	1.9968	2.0558	1.8288	1.6462	1.7054	
391.0	2.1074	2.1844	2.2558	1.8824	1.9508	2.0076	1.8004	1.6432	1.709	
392.0	2.077	2.1466	2.2148	1.8566	1.9256	1.9828	1.7672	1.6136	1.664	
393.0	2.0478	2.121	2.1798	1.8434	1.9126	1.9658	1.7814	1.6332	1.6924	
394.0	2.0824	2.1524	2.2056	1.8606	1.9214	1.9756	1.8046	1.6426	1.7076	
395.0	1.9948	2.067	2.1296	1.822	1.8864	1.9386	1.7572	1.622	1.6752	
396.0	1.968	2.0386	2.0808	1.7494	1.8176	1.885	1.7044	1.5484	1.6024	
397.0	2.0118	2.0906	2.1408	1.8224	1.8876	1.9396	1.7554	1.6174	1.676	
398.0	2.0016	2.0784	2.1428	1.8352	1.8954	1.9396	1.7668	1.6318	1.676	
399.0	2.0776	2.1508	2.2048	1.9104	1.9668	2.0196	1.8266	1.6774	1.7414	
400.0	2.0364	2.104	2.173	1.8288	1.8918	1.938	1.7532	1.596	1.6588	
