291.0	2.0272	2.0854	2.1272	1.8674	1.9058	1.947	1.7994	1.6602	1.7112	
292.0	2.0014	2.0674	2.1056	1.8378	1.8862	1.9244	1.7758	1.6456	1.6932	
293.0	1.9814	2.0464	2.1022	1.8236	1.8616	1.8966	1.7656	1.6368	1.6816	
294.0	1.9958	2.0536	2.1226	1.8622	1.906	1.9466	1.7842	1.6698	1.7126	
295.0	1.9656	2.0322	2.0868	1.8124	1.8682	1.9122	1.7596	1.6278	1.6746	
296.0	1.9978	2.0566	2.1176	1.8562	1.903	1.9368	1.7844	1.6676	1.7114	
297.0	1.9902	2.0556	2.0998	1.861	1.8954	1.9338	1.7842	1.6552	1.7056	
298.0	1.9802	2.0544	2.094	1.8418	1.8784	1.9192	1.7716	1.6356	1.6836	
299.0	2.0484	2.117	2.1676	1.8908	1.937	1.979	1.819	1.6738	1.7414	
300.0	2.0232	2.0884	2.1422	1.8676	1.9188	1.9618	1.802	1.6808	1.7272	
301.0	1.9852	2.0646	2.1068	1.8336	1.878	1.9216	1.7544	1.6308	1.6908	
302.0	1.9936	2.057	2.0902	1.8214	1.8678	1.9148	1.7524	1.6292	1.687	
303.0	1.9638	2.0264	2.0836	1.8052	1.8654	1.9164	1.7606	1.6094	1.6786	
304.0	2.0336	2.1112	2.1496	1.8804	1.9212	1.9578	1.8142	1.684	1.7286	
305.0	1.9902	2.0516	2.114	1.8302	1.9016	1.9334	1.7964	1.6776	1.727	
306.0	2.035	2.0862	2.1332	1.8768	1.9164	1.9502	1.8032	1.6788	1.731	
307.0	1.9952	2.0648	2.1312	1.8564	1.903	1.928	1.768	1.6394	1.6862	
308.0	2.0	2.0838	2.1358	1.8266	1.8816	1.9212	1.7814	1.65	1.6936	
309.0	2.0314	2.1128	2.1524	1.877	1.9272	1.9664	1.8202	1.6888	1.737	
310.0	2.0212	2.0706	2.125	1.8472	1.899	1.9344	1.7718	1.65	1.6962	
311.0	1.9882	2.0628	2.0922	1.8222	1.8764	1.9118	1.7582	1.637	1.6934	
312.0	2.0102	2.0812	2.1284	1.8806	1.9216	1.9512	1.7994	1.6798	1.7236	
313.0	1.9972	2.059	2.0916	1.8552	1.8988	1.9414	1.7804	1.6592	1.7054	
314.0	1.971	2.0206	2.0706	1.8156	1.8678	1.9058	1.7562	1.6364	1.6786	
315.0	1.9926	2.0688	2.1126	1.8444	1.8958	1.9386	1.779	1.648	1.7016	
316.0	1.9048	1.9782	2.0488	1.7786	1.824	1.8702	1.7196	1.5896	1.6376	
317.0	2.0256	2.0894	2.1444	1.8772	1.9144	1.9494	1.7964	1.6748	1.7218	
318.0	2.0624	2.1244	2.1662	1.874	1.9254	1.9618	1.8068	1.6808	1.722	
319.0	2.0084	2.0662	2.1132	1.8396	1.8972	1.9222	1.7698	1.6394	1.691	
320.0	2.0324	2.072	2.1154	1.8292	1.8818	1.9174	1.778	1.6542	1.699	
321.0	2.0092	2.0792	2.1176	1.8478	1.9018	1.9362	1.7746	1.633	1.7026	
322.0	2.0566	2.1016	2.1492	1.8818	1.9188	1.9578	1.8056	1.6734	1.7222	
323.0	2.0944	2.1396	2.1764	1.9404	1.973	2.01	1.8624	1.7526	1.8008	
324.0	2.0662	2.1188	2.1646	1.8984	1.94	1.9778	1.8374	1.7208	1.7696	
325.0	1.9802	2.0468	2.088	1.8258	1.8634	1.8994	1.7458	1.638	1.6764	
326.0	2.0386	2.0998	2.1532	1.8578	1.916	1.9552	1.8162	1.6924	1.7324	
327.0	2.0342	2.0898	2.145	1.8916	1.9384	1.9828	1.8238	1.7056	1.749	
328.0	1.9976	2.068	2.1096	1.8588	1.8986	1.9396	1.7994	1.679	1.733	
329.0	2.0432	2.114	2.1572	1.8548	1.9168	1.9666	1.8078	1.6878	1.7408	
330.0	2.049	2.1148	2.161	1.8818	1.9296	1.973	1.821	1.693	1.7402	
331.0	2.0342	2.1014	2.1532	1.8578	1.9034	1.9428	1.7874	1.6618	1.699	
332.0	2.0992	2.1614	2.2026	1.9094	1.9526	1.9922	1.8418	1.7146	1.7692	
333.0	2.0146	2.0654	2.1118	1.8542	1.89	1.9274	1.79	1.6726	1.7132	
334.0	2.0358	2.0872	2.1274	1.8412	1.8898	1.9268	1.7818	1.667	1.7088	
335.0	2.0756	2.1232	2.1588	1.9328	1.975	2.0104	1.8404	1.6986	1.754	
336.0	2.0232	2.0792	2.1346	1.8788	1.928	1.9626	1.8068	1.6776	1.7252	
337.0	2.0088	2.0708	2.1348	1.8616	1.9092	1.954	1.7832	1.6556	1.71	
338.0	1.9918	2.0612	2.0922	1.8396	1.8976	1.94	1.7746	1.6362	1.709	
339.0	2.0212	2.078	2.1252	1.8692	1.9106	1.956	1.7954	1.6628	1.7174	
340.0	2.0634	2.1308	2.1952	1.8984	1.968	2.0056	1.8388	1.7002	1.7504	
341.0	1.9852	2.0352	2.092	1.8378	1.8786	1.9232	1.7552	1.6238	1.6794	
342.0	2.0282	2.084	2.1346	1.8648	1.9114	1.9514	1.7956	1.6724	1.7184	
343.0	2.122	2.1984	2.245	1.9554	2.0002	2.0478	1.8796	1.755	1.8036	
344.0	1.9584	2.0486	2.0984	1.801	1.8496	1.8884	1.7282	1.5842	1.6516	
345.0	1.9878	2.0732	2.109	1.832	1.8846	1.9292	1.7608	1.6236	1.6908	
346.0	1.9562	2.0078	2.0622	1.8094	1.8628	1.9122	1.741	1.5866	1.6552	
347.0	2.0014	2.0634	2.108	1.8526	1.8934	1.9382	1.7922	1.661	1.6988	
348.0	2.0132	2.0756	2.1328	1.8624	1.914	1.9498	1.7952	1.6754	1.7198	
349.0	1.978	2.0442	2.1162	1.8238	1.8802	1.9166	1.7578	1.6346	1.6856	
350.0	1.9774	2.0444	2.1022	1.8046	1.8548	1.9056	1.7448	1.6186	1.6656	
351.0	1.992	2.0704	2.1236	1.8342	1.8748	1.9224	1.7636	1.628	1.6782	
352.0	2.0256	2.098	2.153	1.841	1.899	1.953	1.7602	1.6246	1.6728	
353.0	2.0006	2.0808	2.1394	1.8384	1.8958	1.9528	1.7692	1.6346	1.6782	
354.0	2.0104	2.0706	2.1256	1.8388	1.89	1.936	1.7764	1.6388	1.6946	
355.0	2.0406	2.111	2.1562	1.842	1.8828	1.9276	1.756	1.6216	1.6642	
356.0	2.0024	2.0824	2.1254	1.8288	1.882	1.9288	1.7594	1.6218	1.6816	
357.0	2.0016	2.0702	2.123	1.844	1.8934	1.9344	1.7758	1.6498	1.706	
358.0	2.035	2.0966	2.1414	1.8382	1.8952	1.9316	1.7684	1.6362	1.6962	
359.0	1.9446	2.0132	2.0772	1.7626	1.8178	1.861	1.6864	1.5534	1.613	
360.0	2.0304	2.0762	2.1142	1.861	1.9002	1.94	1.7588	1.6304	1.6738	
361.0	2.052	2.118	2.1646	1.9132	1.9552	1.9844	1.81	1.6636	1.7294	
362.0	2.0084	2.078	2.119	1.8604	1.903	1.9428	1.773	1.6214	1.6818	
363.0	1.9536	2.0218	2.0666	1.8026	1.858	1.8878	1.7278	1.609	1.6528	
364.0	2.0078	2.0934	2.122	1.8522	1.9098	1.943	1.7704	1.6274	1.676	
365.0	2.008	2.0784	2.1118	1.8636	1.9118	1.959	1.7816	1.652	1.6922	
366.0	2.0308	2.077	2.1256	1.8608	1.909	1.9442	1.772	1.6328	1.6944	
367.0	2.071	2.1364	2.1916	1.888	1.9324	1.9796	1.8106	1.6726	1.7182	
368.0	1.9978	2.0576	2.1066	1.818	1.8648	1.8996	1.7388	1.6074	1.6536	
369.0	2.0046	2.0824	2.1254	1.8482	1.9004	1.9374	1.7918	1.6292	1.6868	
370.0	2.0796	2.1366	2.1678	1.9048	1.9602	2.0	1.8414	1.7064	1.7642	
371.0	1.9654	2.0166	2.058	1.7868	1.8426	1.8872	1.7212	1.5984	1.64	
372.0	2.0092	2.073	2.1116	1.8556	1.9058	1.944	1.7748	1.6454	1.6982	
373.0	2.0038	2.0664	2.1174	1.8266	1.885	1.9216	1.7584	1.6314	1.688	
374.0	2.074	2.1406	2.1956	1.9272	1.972	2.0066	1.8446	1.705	1.7588	
375.0	2.0242	2.0838	2.1304	1.8576	1.9176	1.9498	1.7856	1.6566	1.7008	
376.0	2.02	2.0644	2.1136	1.844	1.8978	1.9314	1.7698	1.6472	1.6972	
377.0	2.1234	2.1764	2.233	1.9412	1.9942	2.0476	1.866	1.7272	1.7738	
378.0	2.0154	2.077	2.1432	1.8346	1.8858	1.9338	1.7874	1.6608	1.7008	
379.0	2.0288	2.1018	2.1502	1.852	1.8904	1.9338	1.787	1.6562	1.7	
380.0	2.1078	2.1704	2.2228	1.9258	1.9798	2.0186	1.8568	1.7368	1.7782	
381.0	2.0286	2.0918	2.1406	1.8174	1.8724	1.9098	1.7452	1.611	1.6594	
382.0	2.0872	2.1534	2.195	1.9106	1.9674	2.0152	1.8596	1.7334	1.779	
383.0	2.0452	2.095	2.1312	1.8478	1.8952	1.9304	1.7862	1.6776	1.7214	
384.0	1.9898	2.0524	2.0944	1.8414	1.878	1.9168	1.7728	1.6448	1.6966	
385.0	2.0752	2.124	2.175	1.9104	1.9518	1.9938	1.847	1.7192	1.7708	
386.0	2.0098	2.062	2.1056	1.8232	1.864	1.899	1.7494	1.6076	1.6634	
387.0	2.0516	2.117	2.1844	1.9118	1.9516	1.9862	1.8348	1.6992	1.754	
388.0	2.008	2.0786	2.1168	1.8314	1.875	1.9224	1.7648	1.6218	1.672	
389.0	2.0398	2.0756	2.112	1.8678	1.9112	1.941	1.7822	1.6456	1.7084	
390.0	2.0094	2.0624	2.121	1.8682	1.9162	1.9486	1.798	1.6748	1.7156	
391.0	2.059	2.1202	2.1632	1.8858	1.9318	1.963	1.814	1.6772	1.7354	
392.0	2.0104	2.0898	2.1444	1.8634	1.911	1.9524	1.7998	1.662	1.7076	
393.0	2.001	2.0738	2.1224	1.808	1.8604	1.9064	1.754	1.6302	1.6816	
394.0	2.0052	2.0614	2.1004	1.835	1.8768	1.9208	1.772	1.653	1.7134	
395.0	2.0036	2.0716	2.1104	1.8604	1.9122	1.95	1.802	1.6776	1.7282	
396.0	1.9878	2.0496	2.0974	1.8252	1.8758	1.914	1.7764	1.6558	1.7132	
397.0	2.027	2.093	2.1458	1.865	1.9244	1.9654	1.8184	1.6826	1.7334	
398.0	1.9726	2.0162	2.0548	1.7896	1.8548	1.8886	1.7316	1.6136	1.658	
399.0	1.9344	2.005	2.0542	1.7858	1.8358	1.8674	1.707	1.5628	1.6192	
400.0	2.0894	2.1344	2.1886	1.9236	1.981	2.0296	1.865	1.7302	1.7714	
