290.0	1.9298	1.9932	2.0418	1.7964	1.8498	1.887	1.7448	1.6158	1.6568	
291.0	2.001	2.059	2.1136	1.8802	1.9236	1.963	1.803	1.6652	1.7214	
292.0	1.9804	2.0388	2.1078	1.8656	1.9174	1.9516	1.7972	1.6856	1.73	
293.0	1.9474	2.0298	2.0804	1.8374	1.8828	1.9142	1.769	1.644	1.692	
294.0	1.9758	2.0466	2.0958	1.8332	1.8882	1.9174	1.7642	1.6348	1.6908	
295.0	2.0008	2.082	2.1332	1.8674	1.9178	1.9562	1.7894	1.6462	1.7016	
296.0	1.9358	1.998	2.0378	1.79	1.8404	1.8852	1.727	1.598	1.6372	
297.0	2.0232	2.0718	2.0978	1.8746	1.9128	1.9406	1.8016	1.6708	1.7194	
298.0	2.0396	2.1222	2.149	1.9112	1.9608	1.9882	1.8402	1.7138	1.7562	
299.0	1.9682	2.0446	2.0964	1.8482	1.8892	1.9378	1.7894	1.6572	1.7186	
300.0	1.9924	2.0776	2.1178	1.8578	1.9206	1.9646	1.8034	1.6668	1.7242	
301.0	1.9626	2.0068	2.0512	1.8164	1.8668	1.9074	1.7576	1.6308	1.6794	
302.0	1.9358	1.9898	2.036	1.7936	1.8448	1.882	1.727	1.6204	1.6718	
303.0	2.0164	2.0586	2.107	1.854	1.8966	1.9396	1.8056	1.6882	1.7344	
304.0	1.9536	2.0204	2.0624	1.8174	1.8526	1.9026	1.7746	1.6642	1.706	
305.0	1.915	1.9924	2.043	1.7858	1.8406	1.883	1.7262	1.6202	1.678	
306.0	2.0114	2.0624	2.119	1.8798	1.9288	1.9622	1.8092	1.6958	1.7416	
307.0	1.9186	1.9716	2.0164	1.763	1.8048	1.847	1.7252	1.6172	1.6528	
308.0	1.9752	2.0286	2.0596	1.8266	1.877	1.9118	1.7704	1.6546	1.7072	
309.0	1.954	2.0074	2.0508	1.7954	1.8572	1.9144	1.7486	1.6348	1.6894	
310.0	1.8998	1.9532	2.0014	1.7864	1.8368	1.8734	1.713	1.6048	1.6496	
311.0	1.9774	2.0396	2.0908	1.8502	1.9	1.957	1.7978	1.689	1.7384	
312.0	1.9644	2.0048	2.0564	1.7974	1.859	1.9042	1.7544	1.6302	1.68	
313.0	2.036	2.0758	2.1194	1.8956	1.9306	1.9754	1.839	1.7156	1.7674	
314.0	1.958	2.0202	2.0588	1.8216	1.8756	1.9204	1.7668	1.6656	1.7122	
315.0	2.023	2.0744	2.1084	1.8754	1.9274	1.9648	1.8106	1.6838	1.7348	
316.0	1.9316	1.9922	2.0366	1.7928	1.8562	1.896	1.7448	1.608	1.6608	
317.0	1.8722	1.9234	1.9776	1.7344	1.7816	1.8282	1.6748	1.5662	1.6108	
318.0	1.9534	2.021	2.0448	1.8174	1.8616	1.8944	1.7292	1.6184	1.6714	
319.0	2.0518	2.099	2.1448	1.9058	1.9524	1.9902	1.8568	1.738	1.7842	
320.0	2.0472	2.0984	2.1372	1.9164	1.9548	1.9862	1.8572	1.7322	1.7756	
321.0	1.9826	2.0208	2.0486	1.7896	1.844	1.8766	1.738	1.6064	1.645	
322.0	2.0248	2.0816	2.1206	1.881	1.9206	1.9522	1.8052	1.6832	1.7272	
323.0	2.0104	2.0716	2.0982	1.8316	1.897	1.9312	1.776	1.6552	1.7042	
324.0	1.968	2.02	2.0606	1.8326	1.8782	1.916	1.7688	1.6636	1.7012	
325.0	2.0546	2.1008	2.1276	1.8556	1.8916	1.9266	1.7754	1.6642	1.7176	
326.0	1.9748	2.0438	2.0838	1.8326	1.8648	1.8974	1.755	1.647	1.6992	
327.0	1.9786	2.017	2.0626	1.819	1.8592	1.8904	1.7458	1.6298	1.6708	
328.0	1.9236	1.976	2.0206	1.7694	1.8086	1.8492	1.7006	1.5864	1.6298	
329.0	2.0172	2.0734	2.1158	1.8604	1.9014	1.9392	1.7854	1.6764	1.7186	
330.0	1.9762	2.034	2.0734	1.8434	1.886	1.9292	1.786	1.664	1.7204	
331.0	1.9362	1.9964	2.0404	1.7794	1.8372	1.8718	1.7304	1.609	1.6664	
332.0	1.9822	2.0514	2.097	1.854	1.9046	1.9356	1.7876	1.67	1.7174	
333.0	2.0262	2.0796	2.1346	1.8978	1.943	1.9734	1.8248	1.6938	1.7522	
334.0	2.0042	2.0558	2.1032	1.8626	1.9116	1.9492	1.8122	1.6984	1.7358	
335.0	1.9672	2.0238	2.07	1.8414	1.888	1.9286	1.7922	1.6676	1.7104	
336.0	2.0274	2.0896	2.1258	1.9064	1.9486	1.9844	1.8476	1.7238	1.7638	
337.0	2.0038	2.0458	2.0994	1.8408	1.887	1.9264	1.777	1.664	1.7136	
338.0	1.918	1.9694	2.0138	1.7768	1.8356	1.8632	1.723	1.5906	1.651	
339.0	2.0188	2.0816	2.1178	1.8992	1.9522	1.978	1.8232	1.7102	1.7662	
340.0	2.0094	2.0614	2.1078	1.8394	1.8914	1.932	1.7836	1.6714	1.7256	
341.0	1.9802	2.0354	2.0804	1.8336	1.8878	1.9296	1.7828	1.6598	1.7044	
342.0	2.0692	2.1362	2.1646	1.921	1.9652	2.0022	1.8644	1.737	1.792	
343.0	2.0154	2.0644	2.1052	1.867	1.9106	1.9344	1.8152	1.6766	1.723	
344.0	1.9888	2.0524	2.0998	1.8372	1.8834	1.9184	1.772	1.652	1.6938	
345.0	1.981	2.0396	2.085	1.8474	1.8992	1.9398	1.7886	1.6704	1.7114	
346.0	1.9794	2.0352	2.0666	1.8328	1.882	1.9186	1.7808	1.6618	1.711	
347.0	2.0182	2.1006	2.127	1.8982	1.9452	1.971	1.8226	1.6886	1.7466	
348.0	1.9866	2.0414	2.0822	1.8622	1.9008	1.9394	1.7954	1.6638	1.713	
349.0	1.9834	2.0436	2.0848	1.8258	1.8592	1.8946	1.7618	1.6346	1.6762	
350.0	1.9526	2.025	2.0602	1.8276	1.8642	1.8982	1.7628	1.6404	1.6932	
351.0	1.9828	2.0584	2.0982	1.8334	1.8716	1.9176	1.7742	1.6406	1.6904	
352.0	1.9	1.9584	2.0092	1.776	1.8124	1.8562	1.71	1.5834	1.6364	
353.0	1.9962	2.0542	2.0922	1.8326	1.8832	1.9278	1.7542	1.6142	1.6832	
354.0	1.9942	2.0804	2.1326	1.8456	1.8926	1.947	1.7718	1.6174	1.6868	
355.0	1.9672	2.017	2.0592	1.8258	1.8668	1.9044	1.739	1.593	1.6524	
356.0	2.0054	2.0666	2.1196	1.861	1.9076	1.949	1.7628	1.6038	1.6722	
357.0	2.0278	2.074	2.1334	1.877	1.9238	1.9654	1.7948	1.6522	1.7044	
358.0	1.9414	2.0024	2.036	1.7966	1.8328	1.8756	1.707	1.5512	1.6158	
359.0	1.9318	1.993	2.0416	1.7876	1.8328	1.8754	1.717	1.5624	1.628	
360.0	1.9628	2.0278	2.0866	1.8176	1.8656	1.9102	1.7396	1.6066	1.6674	
361.0	2.0014	2.0684	2.1322	1.8582	1.9148	1.9544	1.7754	1.6516	1.7178	
362.0	1.989	2.0554	2.104	1.8592	1.9046	1.9412	1.7826	1.638	1.694	
363.0	1.9816	2.0568	2.1088	1.8338	1.8714	1.9098	1.7532	1.627	1.677	
364.0	1.9494	2.0154	2.0756	1.805	1.8484	1.8872	1.7134	1.5644	1.6146	
365.0	1.9598	2.035	2.0762	1.817	1.8684	1.9176	1.739	1.5788	1.6356	
366.0	1.9308	1.9958	2.052	1.8022	1.8392	1.8758	1.745	1.5938	1.6402	
367.0	1.9678	2.0516	2.1048	1.8632	1.9142	1.9462	1.7868	1.6492	1.6934	
368.0	1.9448	2.0082	2.0568	1.7978	1.8506	1.8982	1.7292	1.581	1.6216	
369.0	1.985	2.0554	2.1152	1.8328	1.8996	1.9436	1.7922	1.642	1.695	
370.0	2.0188	2.074	2.1204	1.8842	1.936	1.973	1.8148	1.6756	1.7256	
371.0	1.9458	2.0212	2.071	1.7972	1.8574	1.9022	1.716	1.5892	1.6494	
372.0	1.9678	2.0386	2.083	1.8366	1.8824	1.9234	1.7692	1.6448	1.696	
373.0	2.0158	2.0718	2.1014	1.871	1.9142	1.9498	1.789	1.661	1.7062	
374.0	1.9676	2.0302	2.0658	1.8218	1.8584	1.8908	1.7392	1.6226	1.6702	
375.0	1.958	2.011	2.0678	1.8124	1.8564	1.9066	1.7506	1.6124	1.6568	
376.0	1.8842	1.941	1.9824	1.7602	1.7932	1.8254	1.6892	1.5422	1.595	
377.0	1.9696	2.0318	2.0698	1.833	1.882	1.9164	1.7692	1.6668	1.7012	
378.0	1.9754	2.023	2.0642	1.8284	1.8712	1.9132	1.7576	1.6424	1.6774	
379.0	2.0102	2.0664	2.117	1.8584	1.92	1.962	1.7778	1.6478	1.6882	
380.0	1.9978	2.0668	2.1158	1.8592	1.8994	1.9398	1.7812	1.653	1.7032	
381.0	1.9866	2.0546	2.0848	1.8404	1.8806	1.9196	1.7692	1.6488	1.6848	
382.0	2.0472	2.1078	2.145	1.8888	1.931	1.9642	1.8054	1.6788	1.7394	
383.0	2.0182	2.0676	2.1052	1.8524	1.893	1.9328	1.7698	1.6428	1.6954	
384.0	2.034	2.083	2.1174	1.8934	1.931	1.968	1.821	1.6942	1.7442	
385.0	2.0536	2.0956	2.1372	1.8902	1.9388	1.9888	1.8252	1.7052	1.746	
386.0	1.9842	2.0368	2.073	1.8178	1.847	1.8888	1.7484	1.6384	1.6772	
387.0	1.9778	2.0412	2.0778	1.8314	1.8764	1.9122	1.7516	1.631	1.6842	
388.0	2.008	2.0758	2.1306	1.8544	1.8974	1.9414	1.7734	1.6332	1.6874	
389.0	1.986	2.0668	2.1114	1.8462	1.8884	1.9208	1.7696	1.6496	1.6842	
390.0	1.973	2.0228	2.06	1.8118	1.8494	1.8812	1.744	1.6088	1.6516	
391.0	2.0504	2.1176	2.1604	1.9116	1.9512	1.9962	1.8574	1.7404	1.7836	
392.0	1.946	1.996	2.0578	1.7768	1.8236	1.8684	1.7328	1.6012	1.6538	
393.0	1.966	2.0154	2.0674	1.8272	1.873	1.9034	1.7714	1.6506	1.6978	
394.0	1.966	2.0286	2.071	1.8354	1.8684	1.8942	1.76	1.6464	1.6982	
395.0	2.0236	2.0728	2.1166	1.874	1.9268	1.9574	1.799	1.6728	1.7308	
396.0	1.9706	2.0386	2.0866	1.818	1.865	1.9076	1.7498	1.603	1.6674	
397.0	1.9694	2.0274	2.0724	1.814	1.8578	1.8958	1.7402	1.6216	1.6718	
398.0	2.0906	2.133	2.168	1.9144	1.9672	2.0	1.8554	1.7186	1.7768	
399.0	2.039	2.0918	2.1342	1.8924	1.9428	1.9736	1.8382	1.6926	1.7728	
400.0	1.981	2.0546	2.0954	1.8582	1.9112	1.9402	1.7906	1.6758	1.73	
